Id,SalePrice
1695,180077.40980651954
1696,253235.6731462504
1697,185691.82451435595
1698,356104.14103355893
1699,325596.97245049546
1700,240023.26115033057
1701,253725.75582599003
1702,233524.54938433584
1703,256029.64768908225
1704,265875.9678456371
1705,262715.1264753796
1706,400157.3293586472
1707,199696.42179861292
1708,195728.65270938718
1709,255410.2537491732
1710,233371.07961284317
1711,295125.32020943967
1712,238030.263446137
1713,272670.31792673573
1714,208817.0533242242
1715,209354.56016646142
1716,182549.05650852845
1717,193476.86843068394
1718,130869.17997990947
1719,212155.71699995315
1720,245597.06321562204
1721,172628.14508263988
1722,128418.98311875515
1723,172694.96726835624
1724,206209.71539324636
1725,249911.9345828865
1726,181920.0008663934
1727,152327.8204332586
1728,188013.8422951724
1729,181198.8393380534
1730,150107.41230848004
1731,128264.58334792817
1732,133930.27424845955
1733,116891.36047156194
1734,126695.80840668254
1735,137223.40243110983
1736,115090.11495456751
1737,276566.08984719904
1738,243833.59880378906
1739,211261.85477840717
1740,193499.21930094637
1741,175000.62317369832
1742,161641.01077746987
1743,188142.1417276259
1744,307858.0793954818
1745,199098.3859065847
1746,159475.16084076787
1747,216088.46812914877
1748,185077.75427958224
1749,151181.61054424278
1750,114506.4690429066
1751,223839.66495701575
1752,124137.28715687584
1753,138575.0389497673
1754,182108.993111827
1755,143266.29890596893
1756,142877.13959124457
1757,131309.20934907877
1758,156262.9018175283
1759,156592.06397301823
1760,161854.2100019246
1761,148140.19450829228
1762,174922.94533026702
1763,197609.25163860395
1764,123294.0073889865
1765,138262.86808840313
1766,182579.47178876543
1767,181977.69091406956
1768,139894.61243373252
1769,176350.90212574005
1770,165255.6333115484
1771,124061.9278257397
1772,125915.64710725061
1773,138269.06252846637
1774,149296.9131769154
1775,149936.75022974226
1776,127927.08904764187
1777,110675.27965450993
1778,136759.16854296398
1779,124255.16974188307
1780,176466.34429203748
1781,124206.89427779848
1782,88878.12204455191
1783,153774.72366303325
1784,118582.10683434317
1785,123749.62205189292
1786,138046.5768069476
1787,167770.5661042321
1788,79004.01878876517
1789,93734.6766625442
1790,85850.26384112446
1791,162483.50767120306
1792,133032.80411265345
1793,153353.47544083832
1794,175699.351012179
1795,134751.64917833067
1796,133623.51990330982
1797,108842.6763926919
1798,127660.58178501684
1799,126494.83812640978
1800,138835.81141113964
1801,123455.1423472057
1802,127574.77069783863
1803,140100.62094258997
1804,133851.90418173673
1805,143512.29853436106
1806,115115.17733807223
1807,132580.6319333871
1808,121603.11042189169
1809,116131.54371705934
1810,140065.0790267806
1811,87808.20965524399
1812,84449.20339966116
1813,123528.88654847635
1814,94391.7782497252
1815,58794.77793340258
1816,100992.75559383802
1817,131721.1148023267
1818,157033.91418603322
1819,144251.91292117434
1820,53288.23943221338
1821,106799.00585131471
1822,166567.01994374636
1823,36082.25751057835
1824,114449.43354396433
1825,144245.21059694912
1826,119226.23623189183
1827,90976.56325830276
1828,130846.25916635599
1829,102514.95083275257
1830,135445.3502214072
1831,124563.05879847924
1832,88042.20289346144
1833,136553.6119491335
1834,115135.26682076973
1835,104500.42928053749
1836,94887.93003533255
1837,97792.50846116753
1838,115502.73386912383
1839,123245.4857239174
1840,139694.21465307006
1841,135609.2460019545
1842,97387.81679367462
1843,131612.63085188193
1844,156954.00816956762
1845,143895.88994087488
1846,158889.30377779738
1847,164236.41482736566
1848,71373.29112667448
1849,103761.16249897216
1850,122700.98400450828
1851,144267.1753079122
1852,129774.67788630554
1853,132384.18511080716
1854,162289.12630926035
1855,177346.76425540468
1856,231575.1875606376
1857,138335.2681127447
1858,117534.85634550115
1859,119687.28454763013
1860,161740.27164257356
1861,118909.98933311139
1862,264960.10823379364
1863,250447.75576274062
1864,250471.68869231778
1865,356444.3135076938
1866,357576.4454644798
1867,234048.8755051821
1868,273398.15340470895
1869,213823.6258200244
1870,233794.7196223908
1871,282910.75682430016
1872,195860.42772918587
1873,238419.3484073132
1874,131374.21788363563
1875,181395.3475977942
1876,192389.67649201833
1877,197584.07862660912
1878,200412.89606572036
1879,133291.9439593662
1880,134934.85821855286
1881,235024.02401628272
1882,243242.15473676354
1883,179392.54634241306
1884,183502.0017816926
1885,239359.88857314168
1886,277024.4482880695
1887,220854.0856046573
1888,254861.18385448208
1889,182822.3200676312
1890,119453.92579627424
1891,128308.21368777657
1892,102707.21623052885
1893,129406.49140651712
1894,123564.45531128607
1895,133650.05211614966
1896,134304.96046583384
1897,146201.6573931404
1898,116944.83223766716
1899,163291.8398116501
1900,166576.1819137156
1901,183384.49678075375
1902,139321.7225713407
1903,215254.10439045395
1904,163769.808617799
1905,191646.70052709457
1906,144030.80341238316
1907,190122.46612633433
1908,109399.19887838702
1909,139737.0480628839
1910,121888.8378434217
1911,207393.38608317723
1912,304470.7693170458
1913,126223.82736209163
1914,56213.8704298308
1915,313599.5009875694
1916,67262.01048271374
1917,242249.22643910497
1918,137157.8564404319
1919,161496.52646826056
1920,140693.6483842253
1921,369131.1351301191
1922,315207.9928266558
1923,206819.84210669348
1924,255158.8870140106
1925,185760.9119115569
1926,348014.4736967934
1927,133610.00895888323
1928,160197.07568565497
1929,114827.94200540357
1930,132331.37480238365
1931,141678.43207567142
1932,134210.1568490635
1933,194487.80631896693
1934,175455.73871073517
1935,168324.60785859075
1936,189797.03025764463
1937,178038.5703755395
1938,167414.65375277982
1939,259004.0446822117
1940,196528.3871303515
1941,165431.63253859832
1942,177899.77939770796
1943,240608.83105552383
1944,450258.4122883629
1945,437387.6385250509
1946,151127.64507182033
1947,323299.2973344185
1948,174336.75736011556
1949,255342.48062935914
1950,189905.05925089534
1951,236961.5785220557
1952,188691.628894152
1953,182085.36104820098
1954,177945.85285335587
1955,139315.46545952448
1956,302313.9952165909
1957,140476.4929163458
1958,294840.9492586888
1959,153322.9408957502
1960,122026.52924606063
1961,131354.51071886244
1962,102453.6123195546
1963,106396.15999070041
1964,112288.89137339947
1965,153802.99171934702
1966,137136.7911684841
1967,284495.1097853723
1968,465807.8581321248
1969,403087.82837370347
1970,367718.98329350963
1971,443766.9747605632
1972,356806.990955517
1973,353755.4089133433
1974,356595.3729528441
1975,328832.25297058595
1976,300767.6762117973
1977,348790.29730205226
1978,341006.84910936595
1979,328819.94641319016
1980,216288.35359715435
1981,341394.2658808842
1982,239729.38558749488
1983,227145.66217373224
1984,167433.42556452818
1985,237155.72511277496
1986,210027.88532785655
1987,198404.25939221858
1988,183202.63260596545
1989,193562.3743550841
1990,209201.07336842496
1991,232005.0014310319
1992,207602.99958956023
1993,181997.8319484786
1994,203671.7912760087
1995,178906.666696947
1996,286249.82793111046
1997,329228.55226022267
1998,273785.22345470835
1999,297497.5136318848
2000,334194.2695356403
2001,303827.88716975955
2002,241909.6111192607
2003,269364.3522603891
2004,299151.03227916756
2005,236137.03951135266
2006,222804.34654665462
2007,255440.33846283858
2008,213108.76851793902
2009,204275.82974788448
2010,198442.24096216005
2011,139478.50350629512
2012,186948.29818939185
2013,184210.5769115249
2014,181007.32538278485
2015,219012.1181244804
2016,200147.2094785174
2017,192646.48743651356
2018,134357.07139991818
2019,133260.00582056842
2020,102526.35357806072
2021,111461.29739904215
2022,170895.88388601926
2023,143524.63476571173
2024,263713.40961234877
2025,364391.176777855
2026,174454.08116169373
2027,166481.0108984409
2028,137637.16383672715
2029,157554.58605362085
2030,247014.8593358185
2031,217627.43189472926
2032,256825.7178751793
2033,247606.09604593497
2034,182246.50939367883
2035,218930.35348594407
2036,204210.21822751986
2037,213039.188940359
2038,261689.36078583062
2039,239015.05128357172
2040,221915.0585208781
2041,315582.16956571466
2042,202088.61669965927
2043,168056.84266921546
2044,146499.66915666408
2045,226537.888169508
2046,148386.50977331612
2047,142439.19591200954
2048,143858.96976729095
2049,144275.82071425093
2050,164922.4115233371
2051,99279.33721742187
2052,119796.28060042381
2053,148351.80923587375
2054,117534.79323618868
2055,140790.73720945613
2056,150950.50681791056
2057,114623.57708582458
2058,220750.76933035746
2059,140596.70542082007
2060,156644.28860643756
2061,146342.91574092951
2062,122735.99122628848
2063,129987.36159454496
2064,141910.34562089184
2065,118750.25945804463
2066,165288.98229519778
2067,111558.11091096998
2068,126872.38056950297
2069,80038.68349933151
2070,109982.1512162332
2071,108058.76630536001
2072,143226.46000360468
2073,139904.88713797624
2074,183920.56150684433
2075,149173.72436840658
2076,126271.59764673813
2077,162627.129931701
2078,128422.94281291595
2079,137895.55692896486
2080,117237.57002188796
2081,120494.04549880237
2082,110908.50117655817
2083,142589.6448227496
2084,115160.38600521033
2085,118122.16312721433
2086,102252.68391265559
2087,110855.00340347624
2088,85591.49575745189
2089,91039.75299106422
2090,157277.2088257637
2091,112048.04896280887
2092,130775.04757863343
2093,104806.54639259982
2094,105219.58228928446
2095,159460.4801898872
2096,89427.79684773074
2097,100736.09688155523
2098,139933.0730446633
2099,73050.83110482473
2100,86373.34002361879
2101,109397.23851823075
2102,134605.7946837765
2103,111528.04946093167
2104,136094.9663119107
2105,123361.67630351412
2106,86477.46581405766
2107,180980.67730076547
2108,118094.81249346536
2109,104042.42562183013
2110,113347.61835040642
2111,132369.54399095973
2112,137821.6700888207
2113,121378.4079641678
2114,126374.59945590902
2115,154633.77136493725
2116,105503.53609283091
2117,137472.73325576793
2118,145691.911870103
2119,113042.61569024611
2120,122844.35151523614
2121,93803.39376697528
2122,129535.46648618464
2123,84159.25991848149
2124,169101.15840990798
2125,128128.33907333644
2126,171711.8440924369
2127,132445.74415767784
2128,121398.86701323715
2129,95543.49622993666
2130,133735.316712088
2131,151253.3661068393
2132,113175.22688949502
2133,113702.85209001147
2134,143533.5680557913
2135,96379.49860611849
2136,68304.69820046675
2137,102524.85370946565
2138,120271.56605389986
2139,152825.46221360407
2140,130977.46642991022
2141,160872.56863607035
2142,127826.0667116237
2143,136891.92238418764
2144,123233.70400664108
2145,136520.66532627563
2146,155689.81464626754
2147,141830.7971000756
2148,163890.9799057352
2149,155179.53440329715
2150,254515.96547125434
2151,127870.18599020773
2152,139492.44432172517
2153,144900.17541885414
2154,83379.78113317657
2155,132530.73194256646
2156,221324.08788805848
2157,225717.55321880503
2158,257456.9113982169
2159,221827.32205194334
2160,197863.72806433094
2161,239590.91985319657
2162,323717.3335982202
2163,387366.7477432264
2164,282134.9427007696
2165,213239.53310327328
2166,148386.8122519969
2167,217406.08637189618
2168,183526.82367422394
2169,201107.37134177075
2170,202596.52277715548
2171,147095.41247721863
2172,139317.36521953708
2173,163576.96098330835
2174,203315.9863255193
2175,273498.72362088604
2176,327608.6392227206
2177,233827.60799053512
2178,226331.67566559257
2179,135427.04585085358
2180,174916.95842805595
2181,193910.4979976389
2182,214622.98775917618
2183,196492.53770029778
2184,110617.96516412128
2185,121684.77492584038
2186,139059.24319146827
2187,161458.8118937585
2188,159213.71214902384
2189,226154.34540402688
2190,79704.52419146421
2191,73751.54487393418
2192,90059.33371045045
2193,114906.781818178
2194,104109.35850631274
2195,106369.31341737417
2196,105923.6705304138
2197,122663.4125359826
2198,146806.5423607307
2199,200327.74407462758
2200,163028.61784556325
2201,143705.44316472096
2202,257227.32017478108
2203,141800.51729848806
2204,172256.38197850186
2205,113379.10803505083
2206,123062.58822495143
2207,258088.03236255774
2208,252251.48277878456
2209,253987.4317909873
2210,126036.66648701573
2211,110326.53795428805
2212,109186.70739871296
2213,111793.64006223954
2214,142200.41398242934
2215,99880.09018669902
2216,124952.79827985466
2217,86594.68202864543
2218,68849.22046225387
2219,67972.50402564385
2220,78372.3319219262
2221,314257.23421512067
2222,255958.16737681328
2223,299223.6030393199
2224,225688.10998480712
2225,121042.33202506503
2226,161206.28568951387
2227,195139.61550688933
2228,281419.0937985039
2229,239100.68010230557
2230,152825.7414962336
2231,202889.5061866243
2232,168588.19121391495
2233,189247.1603317107
2234,260857.15452880788
2235,207351.52547515617
2236,228880.10059014425
2237,304075.48946631176
2238,211100.24702816302
2239,97312.74673764911
2240,150951.08193333325
2241,142406.1812552155
2242,118296.41948416276
2243,122048.57283586975
2244,108037.44034334784
2245,110446.30073363
2246,143187.17864819823
2247,109984.44026045444
2248,124147.61336749089
2249,127511.02632353181
2250,132554.8343009912
2251,146023.34591486893
2252,164146.95690043023
2253,161047.56963268647
2254,177990.65582146676
2255,168796.77080922492
2256,174874.9669059129
2257,203036.82941490255
2258,163789.88708075337
2259,169792.8601633757
2260,136607.09251162992
2261,217929.978213776
2262,208317.87143592097
2263,483646.4867035402
2264,526967.6308137944
2265,169540.89160946434
2266,300961.78001063596
2267,292886.8580555927
2268,362582.35412786156
2269,148276.24047456164
2270,204475.34141884418
2271,206940.30451884877
2272,209075.8426811065
2273,164272.9004192888
2274,173546.10808618806
2275,167930.99025559003
2276,199805.61957474024
2277,178218.29300099149
2278,140415.3623384492
2279,125584.29241512506
2280,115355.26198081832
2281,174090.18438068155
2282,183019.03510493803
2283,109850.817944036
2284,128997.47781360574
2285,141290.38281773476
2286,121501.15401148942
2287,409898.4695668283
2288,287148.7411969942
2289,375533.2957515103
2290,424702.2894693778
2291,327840.5666980566
2292,408255.82268996496
2293,448169.25895900663
2294,404458.49821285036
2295,390353.1169856255
2296,254985.3513036237
2297,437430.1764996852
2298,381340.0904710037
2299,319873.97376323317
2300,302133.2272860362
2301,367176.1723467632
2302,250526.3971095999
2303,233201.24454395397
2304,255504.63401648912
2305,195001.15329496897
2306,186149.8667490794
2307,212080.01489361993
2308,237344.02619232296
2309,293091.68830039236
2310,241271.17943777193
2311,203389.38065656574
2312,181110.10004782872
2313,174722.93580015303
2314,162960.56455259223
2315,185434.27551122048
2316,208636.53681021568
2317,185826.48285344237
2318,178445.53950029588
2319,183828.64997672566
2320,181730.97233080954
2321,266229.7291994017
2322,201903.2923330181
2323,206240.22997480517
2324,219145.59394729618
2325,211554.31360483504
2326,192425.48529067743
2327,199434.17419080093
2328,214496.18462563658
2329,189930.7330716658
2330,171759.63659626525
2331,345124.787685622
2332,363831.81712610816
2333,309516.5674891393
2334,250009.68336092914
2335,308092.7952121987
2336,292999.2461908641
2337,180895.26471971476
2338,249414.4519570252
2339,222206.73286764632
2340,290903.21372935106
2341,239618.02347137465
2342,232677.61909249536
2343,226826.22241489793
2344,203626.66050805803
2345,221982.6235727619
2346,220032.10991701775
2347,196831.662733823
2348,243428.3915111899
2349,187431.0265183531
2350,342661.0716107563
2351,275968.4166834621
2352,243820.54261199164
2353,246398.5350145289
2354,138915.8236465649
2355,137236.51655705797
2356,158176.55914921477
2357,188763.1407518964
2358,197397.63193508014
2359,128690.25396645414
2360,122905.22247192022
2361,144866.56723422633
2362,201789.09580620113
2363,152569.79089236536
2364,159355.8835479314
2365,226200.3016560621
2366,210276.12658834647
2367,211075.3945731777
2368,216512.08221552303
2369,209354.54949077353
2370,171621.54584286778
2371,155938.64436773516
2372,184325.29538966293
2373,281351.8038633858
2374,301005.0137890943
2375,230641.75730232504
2376,240273.95188363464
2377,282911.79515231156
2378,161495.74016618205
2379,184354.831400955
2380,142354.978691385
2381,148471.08191827475
2382,203102.24803348034
2383,188781.95035846555
2384,226337.98404408342
2385,181410.0191494943
2386,135658.9574216172
2387,126356.67448902543
2388,114139.4340757522
2389,140211.3874881173
2390,163031.35854006853
2391,153179.0279357822
2392,115671.11940915987
2393,177664.89918078764
2394,153236.0962802077
2395,188833.74002572382
2396,141606.7401087068
2397,194856.3069924175
2398,124930.37036144486
2399,57837.46231523019
2400,78928.34597596004
2401,129542.50618647772
2402,131630.92283123708
2403,147259.8406946444
2404,151638.22891057134
2405,151395.9238195849
2406,140596.57439466254
2407,130376.55827107247
2408,142505.9634374419
2409,120435.33977445091
2410,155217.57605118057
2411,121428.5339054481
2412,152265.7558163192
2413,125067.19811973313
2414,158754.71676946266
2415,139587.49116637843
2416,133322.80976002594
2417,136887.5180002719
2418,134009.21001235556
2419,136596.89924793525
2420,131138.92598621763
2421,138662.82806992804
2422,113369.89571364636
2423,114539.0747243663
2424,142868.63925847606
2425,213361.29990425447
2426,140667.45992637848
2427,129624.73773499532
2428,171616.86086178434
2429,116825.8260575608
2430,134168.67433740152
2431,102380.91450627492
2432,158173.18308160172
2433,142974.48017890484
2434,147853.48920680804
2435,151799.63701297453
2436,112757.76823307741
2437,116122.98134551723
2438,119330.90105100117
2439,96607.20709264145
2440,123647.16863207176
2441,88925.01453772954
2442,96002.22219276366
2443,118598.7581298569
2444,140694.93651364805
2445,98188.2238319372
2446,145972.42850231304
2447,185190.7815578491
2448,142702.87489256883
2449,123316.43601175207
2450,139358.79703624357
2451,142400.53466880365
2452,187188.45999115665
2453,90002.65373241989
2454,114144.93522264002
2455,120902.0812464708
2456,112344.59341690088
2457,134066.45507961055
2458,159458.75568642005
2459,117458.3134664967
2460,149829.14798320289
2461,134956.94305739758
2462,122310.82187716922
2463,138032.0556350387
2464,141867.38756650226
2465,142868.4153449827
2466,126776.62337142573
2467,155123.41680913686
2468,109729.4383546711
2469,81842.75862441359
2470,174750.8356201026
2471,178821.40233488358
2472,141930.5124221428
2473,116940.87139693383
2474,90021.60105334512
2475,175187.49792765066
2476,106713.5785943277
2477,114587.51460181885
2478,138813.26442876807
2479,97287.4275444302
2480,166935.05210438705
2481,130920.77708289817
2482,131670.1118529044
2483,114107.30859161352
2484,129240.18863419272
2485,138075.98147691716
2486,142962.8665754643
2487,155187.50991439066
2488,176175.24511069915
2489,148255.45657206132
2490,143995.74242954468
2491,97349.19783125824
2492,194426.02880110388
2493,175773.58376643038
2494,150548.51230505295
2495,90178.46374240328
2496,261409.0227695291
2497,138615.39121375926
2498,115157.78320826766
2499,81571.73934591367
2500,119160.120045025
2501,134220.92284806847
2502,134719.2403498992
2503,95829.74891066624
2504,166529.40423900643
2505,228922.98619640968
2506,252137.27861311912
2507,265055.92656976194
2508,254303.84544370556
2509,224796.85323556187
2510,225781.39932264262
2511,177759.4074870371
2512,201980.37460968547
2513,218497.20690145658
2514,258359.35298913432
2515,151481.75120608154
2516,189608.78093891958
2517,145058.64876511277
2518,150628.04907683047
2519,245747.8293026359
2520,224849.8647974859
2521,188485.34972911444
2522,216264.57390603313
2523,121890.01457479599
2524,157024.79718763402
2525,159279.3652075619
2526,146442.5049159204
2527,136546.1347098927
2528,136637.06168683805
2529,154809.57389559198
2530,129165.14091856632
2531,225797.95479029085
2532,219165.3984044312
2533,187079.0275380791
2534,250326.4673455288
2535,254035.94320122607
2536,248043.1702707757
2537,243152.10690926347
2538,194689.55806978556
2539,186000.77846980118
2540,185380.0487642315
2541,192623.4599646457
2542,170624.56119753738
2543,111006.63133302741
2544,121166.65370960615
2545,141391.41888243135
2546,127191.85066587555
2547,133261.05397490927
2548,127831.92822553267
2549,154276.68474483697
2550,365279.21237214963
2551,139382.14348689382
2552,126122.2162465082
2553,70437.03155113904
2554,95887.94708849599
2555,121731.56279898155
2556,110481.95900277936
2557,109443.01183563327
2558,119095.45354965708
2559,134344.65140628026
2560,177482.89861661635
2561,174465.64639113322
2562,152404.2756890674
2563,148649.86681133453
2564,230308.83882093927
2565,138753.34110942032
2566,166973.9385767444
2567,144629.5419654001
2568,184704.40872582642
2569,249861.87734479056
2570,120768.18914999909
2571,191993.7151020966
2572,138268.76832766467
2573,217671.13267028774
2574,248194.7991821887
2575,138491.6158386866
2576,110552.8993554409
2577,127908.18747972054
2578,91234.53126668693
2579,76984.57265569805
2580,69113.68089057544
2581,89795.18482747258
2582,82918.86923328658
2583,241061.59544807856
2584,155118.45433678583
2585,198035.14095889064
2586,193028.4375926457
2587,193424.1314315322
2588,128946.45137780841
2589,148698.97744494406
2590,195094.8476363782
2591,198482.98904532474
2592,184171.68969936483
2593,262897.35065707704
2594,188383.62078303035
2595,208106.751653599
2596,279027.84208727395
2597,185265.97971116728
2598,314615.6959074739
2599,298876.68044979917
2600,121427.39701094227
2601,150582.13499793207
2602,91472.05846871591
2603,98886.97503471222
2604,84954.41286036333
2605,78634.70754139812
2606,138535.31503919547
2607,199364.5913065159
2608,188114.53661276933
2609,184670.9129675837
2610,110931.22903756723
2611,93034.21043245343
2612,167011.01673621495
2613,128755.44406330158
2614,122995.66130268518
2615,154503.03893445202
2616,157622.98438076815
2617,164446.26810758671
2618,201579.37468591478
2619,174064.993216998
2620,178707.21461916203
2621,165945.9532254524
2622,161321.46870036746
2623,217911.45920736523
2624,269238.29190682597
2625,244919.5997271549
2626,168929.23345504707
2627,174846.6340116642
2628,484299.54869977536
2629,505450.38434383593
2630,375612.4825387967
2631,391767.4946678554
2632,445863.2828263728
2633,293078.13758840616
2634,475830.413505793
2635,148726.40525188108
2636,177146.3585607819
2637,178535.86544526674
2638,253971.51150958682
2639,204676.45750021862
2640,148279.26009719216
2641,116854.65852206331
2642,172549.0605281474
2643,110143.14214064587
2644,128306.42997663683
2645,117435.024948941
2646,103331.75369088464
2647,105552.24858120961
2648,141929.00228398887
2649,151967.0273822439
2650,142088.52074687002
2651,152142.71301235416
2652,363791.12033540674
2653,262814.25207657175
2654,266859.12778192136
2655,400428.15534530074
2656,369118.72657643177
2657,349435.42126419774
2658,303987.07457179273
2659,345506.07334971253
2660,412901.1089607611
2661,358275.22018618154
2662,411276.51233842
2663,301526.67875979125
2664,287109.4042147892
2665,306562.5559037621
2666,276556.71768759587
2667,186930.40940306662
2668,188492.36570545973
2669,174240.4830308858
2670,277574.3560984211
2671,184187.39541007578
2672,206598.37893943075
2673,190368.65687140936
2674,198064.903836362
2675,205994.933952397
2676,199840.5896313124
2677,190293.2579752185
2678,250842.50918053137
2679,302048.2764045859
2680,300155.74534418003
2681,372131.8104552209
2682,329896.6107320626
2683,461763.75003207254
2684,359272.2188477594
2685,272310.69096744753
2686,224106.95343130382
2687,317003.9784198992
2688,209624.13628657875
2689,207661.16321833959
2690,368656.6040704464
2691,183834.81183650097
2692,136772.13453843532
2693,194678.9401826828
2694,138205.91038392147
2695,192021.3856578677
2696,187716.42753333776
2697,171773.2297412814
2698,184066.44757411984
2699,166801.08103529422
2700,161548.79060589563
2701,173973.49641855527
2702,135582.84538892252
2703,134514.04757840483
2704,142315.56028824515
2705,116800.40245830943
2706,120866.34246945762
2707,128923.03041505489
2708,130125.11353141832
2709,99567.3159967041
2710,136401.83702307643
2711,201158.72779525555
2712,320101.5646906978
2713,165831.82182638982
2714,154797.5025845868
2715,157951.8355906174
2716,157049.37224937073
2717,194352.80884603088
2718,219499.13327072826
2719,156702.05164037243
2720,168553.2350115709
2721,130321.46961250593
2722,152082.56118843783
2723,142427.32464090225
2724,130392.59893444342
2725,126272.04776851065
2726,137879.97313814147
2727,191781.67804203954
2728,186522.45143825
2729,151730.51646985882
2730,140355.15256794574
2731,125390.1146468646
2732,141569.52451761908
2733,153354.1722170997
2734,142519.9412041041
